{'radius': 1, 'method': 1, 'size': 1024, 'time': 0.16899734375000003, 'var': 1.4870916569335927e-05, 'std': 0.00385628273980733, 'stderr': 0.00048203534247591624, 'PSE': 0.28523249642846304}
{'radius': 10, 'method': 1, 'size': 41984, 'time': 181.8411065, 'var': 0.11843928571725389, 'std': 0.3441500918454823, 'stderr': 0.17207504592274114, 'PSE': 0.09462934384571683}
{'radius': 10, 'method': 1, 'size': 44032, 'time': 203.93911375000002, 'var': 0.8098491371021799, 'std': 0.8999161833760853, 'stderr': 0.4499580916880426, 'PSE': 0.22063354273453717}
{'radius': 10, 'method': 1, 'size': 46080, 'time': 219.16358574999998, 'var': 0.9470576854636867, 'std': 0.973168888458569, 'stderr': 0.4865844442292845, 'PSE': 0.22201883700895989}
{'radius': 10, 'method': 1, 'size': 48128, 'time': 239.46373375, 'var': 1.2576245531587023, 'std': 1.121438608733756, 'stderr': 0.560719304366878, 'PSE': 0.23415625221657518}
{'radius': 10, 'method': 1, 'size': 50176, 'time': 262.531021, 'var': 0.07092208134399958, 'std': 0.2663119999999992, 'stderr': 0.18831102111135128, 'PSE': 0.07172905525376039}
{'radius': 10, 'method': 1, 'size': 52224, 'time': 279.9064025, 'var': 0.05724415130625378, 'std': 0.2392575000000079, 'stderr': 0.16918060069974597, 'PSE': 0.06044184741352816}
{'radius': 10, 'method': 1, 'size': 54272, 'time': 301.926315, 'var': 0.001868659983999927, 'std': 0.043227999999999156, 'stderr': 0.030566811937131476, 'PSE': 0.01012393104494104}
{'radius': 10, 'method': 1, 'size': 56320, 'time': 327.33216849999997, 'var': 0.052449931380259635, 'std': 0.22901950000002103, 'stderr': 0.16194124147396738, 'PSE': 0.04947306041323812}
{'radius': 10, 'method': 1, 'size': 58368, 'time': 347.48658750000004, 'var': 0.40426516494224896, 'std': 0.6358184999999992, 'stderr': 0.44959157295385827, 'PSE': 0.1293838637595928}
{'radius': 10, 'method': 1, 'size': 60416, 'time': 371.928955, 'var': 0.13642237731601148, 'std': 0.36935400000001556, 'stderr': 0.26117271805838704, 'PSE': 0.07022113082279034}
{'radius': 11, 'method': 1, 'size': 1024, 'time': 0.176820140625, 'var': 9.037687933349597e-06, 'std': 0.0030062747601225003, 'stderr': 0.00037578434501531254, 'PSE': 0.2125234962980126}
{'radius': 11, 'method': 1, 'size': 3072, 'time': 1.17242534375, 'var': 0.003832234049006837, 'std': 0.06190504057834739, 'stderr': 0.007738130072293424, 'PSE': 0.660010474316687}
{'radius': 11, 'method': 1, 'size': 5120, 'time': 2.14671365625, 'var': 0.001272743715163087, 'std': 0.03567553384552342, 'stderr': 0.004459441730690427, 'PSE': 0.20773342162831487}
{'radius': 11, 'method': 1, 'size': 7168, 'time': 3.694328578125, 'var': 0.0007583884399938971, 'std': 0.02753885328030013, 'stderr': 0.003442356660037516, 'PSE': 0.09317949357348804}
{'radius': 11, 'method': 1, 'size': 9216, 'time': 6.808618359375, 'var': 0.0059992118540739756, 'std': 0.0774545792969917, 'stderr': 0.009681822412123963, 'PSE': 0.14219951686369317}
{'radius': 11, 'method': 1, 'size': 11264, 'time': 11.120149968749999, 'var': 0.0020486568076552754, 'std': 0.04526209018213007, 'stderr': 0.005657761272766259, 'PSE': 0.050878461969180076}
{'radius': 11, 'method': 1, 'size': 13312, 'time': 18.167532531249996, 'var': 0.0012327597203740021, 'std': 0.035110678153148826, 'stderr': 0.006206749653537475, 'PSE': 0.034163966090944034}
{'radius': 11, 'method': 1, 'size': 15360, 'time': 23.013806343749998, 'var': 0.005905288518663078, 'std': 0.07684587509205083, 'stderr': 0.013584559845950887, 'PSE': 0.059027870674857444}
{'radius': 11, 'method': 1, 'size': 17408, 'time': 30.150845375, 'var': 0.0361617798677344, 'std': 0.19016250910138519, 'stderr': 0.047540627275346296, 'PSE': 0.15767593473437158}
{'radius': 11, 'method': 1, 'size': 19456, 'time': 38.994649875, 'var': 0.008364750531484338, 'std': 0.09145901011646877, 'stderr': 0.022864752529117193, 'PSE': 0.0586356143789256}
{'radius': 11, 'method': 1, 'size': 21504, 'time': 45.811992812499994, 'var': 0.018299970822027306, 'std': 0.13527738473975354, 'stderr': 0.033819346184938384, 'PSE': 0.07382203678271475}
{'radius': 11, 'method': 1, 'size': 23552, 'time': 55.327840249999994, 'var': 0.016918908359187405, 'std': 0.13007270412806604, 'stderr': 0.04598764556811346, 'PSE': 0.08311845421819708}
{'radius': 11, 'method': 1, 'size': 25600, 'time': 67.01416499999999, 'var': 0.059112116106248974, 'std': 0.24312983384654582, 'stderr': 0.08595937711082556, 'PSE': 0.12827045910491547}
{'radius': 11, 'method': 1, 'size': 27648, 'time': 75.767370125, 'var': 0.17467156555185742, 'std': 0.417937274661949, 'stderr': 0.1477631405120444, 'PSE': 0.19502213191280987}
{'radius': 11, 'method': 1, 'size': 29696, 'time': 87.525853125, 'var': 0.1891275512866088, 'std': 0.4348879755599237, 'stderr': 0.15375611828745578, 'PSE': 0.1756693740166909}
{'radius': 11, 'method': 1, 'size': 31744, 'time': 102.204091, 'var': 0.2185452783924982, 'std': 0.4674882655131551, 'stderr': 0.16528206133474457, 'PSE': 0.1617176570111509}
{'radius': 11, 'method': 1, 'size': 33792, 'time': 112.686496625, 'var': 0.6178027048737348, 'std': 0.7860042651752819, 'stderr': 0.27789447297349557, 'PSE': 0.24660849462582674}
{'radius': 11, 'method': 1, 'size': 35840, 'time': 127.95645625, 'var': 0.24787579098193357, 'std': 0.4978712594455856, 'stderr': 0.17602407185593025, 'PSE': 0.13756560396766243}
{'radius': 11, 'method': 1, 'size': 37888, 'time': 144.40759275000002, 'var': 0.0020902975381874816, 'std': 0.045719771851874785, 'stderr': 0.022859885925937393, 'PSE': 0.01583011356301235}
{'radius': 11, 'method': 1, 'size': 39936, 'time': 157.3654935, 'var': 0.031225680643249654, 'std': 0.1767078963805796, 'stderr': 0.0883539481902898, 'PSE': 0.05614569383998392}
{'radius': 11, 'method': 1, 'size': 41984, 'time': 174.69213475, 'var': 0.04154788539668694, 'std': 0.20383298407443026, 'stderr': 0.10191649203721513, 'PSE': 0.05834063003641618}
{'radius': 11, 'method': 1, 'size': 44032, 'time': 194.994003, 'var': 0.9316855670895142, 'std': 0.9652386062987297, 'stderr': 0.48261930314936485, 'PSE': 0.2475046902593024}
{'radius': 11, 'method': 1, 'size': 46080, 'time': 209.7123375, 'var': 0.21439172795075523, 'std': 0.4630245435727519, 'stderr': 0.23151227178637596, 'PSE': 0.11039516060249721}
{'radius': 11, 'method': 1, 'size': 48128, 'time': 229.776146, 'var': 0.05743941510050125, 'std': 0.23966521462344353, 'stderr': 0.11983260731172177, 'PSE': 0.052151891916457575}
{'radius': 11, 'method': 1, 'size': 50176, 'time': 251.65162650000002, 'var': 0.022029238506248588, 'std': 0.14842249999999524, 'stderr': 0.10495055623065698, 'PSE': 0.04170470014055601}
{'radius': 11, 'method': 1, 'size': 52224, 'time': 265.6329955, 'var': 0.02197939677025216, 'std': 0.14825450000000728, 'stderr': 0.10483176229142616, 'PSE': 0.039464887294630595}
{'radius': 11, 'method': 1, 'size': 54272, 'time': 290.692032, 'var': 0.6330414183209908, 'std': 0.7956389999999942, 'stderr': 0.5626017322764794, 'PSE': 0.19353875247481134}
{'radius': 11, 'method': 1, 'size': 56320, 'time': 314.5950315, 'var': 0.17129624052025602, 'std': 0.4138795000000073, 'stderr': 0.2926570010441028, 'PSE': 0.09302658075962106}
{'radius': 11, 'method': 1, 'size': 58368, 'time': 332.68881250000004, 'var': 0.27638835280223994, 'std': 0.5257264999999904, 'stderr': 0.3717447731994627, 'PSE': 0.11173948724213943}
{'radius': 11, 'method': 1, 'size': 60416, 'time': 356.7608035, 'var': 0.09657208836025924, 'std': 0.31076050000001487, 'stderr': 0.2197408568749326, 'PSE': 0.06159332940142697}
{'radius': 12, 'method': 1, 'size': 1024, 'time': 0.17598901562500002, 'var': 1.066869789038085e-05, 'std': 0.003266297275261523, 'stderr': 0.00040828715940769035, 'PSE': 0.2319958197150637}
{'radius': 12, 'method': 1, 'size': 3072, 'time': 1.1864075625, 'var': 0.004401307956433595, 'std': 0.066342354167105, 'stderr': 0.008292794270888125, 'PSE': 0.69898359830188}
{'radius': 12, 'method': 1, 'size': 5120, 'time': 2.14486571875, 'var': 0.0018875281455146497, 'std': 0.04344569190972391, 'stderr': 0.005430711488715489, 'PSE': 0.25319587334728055}
{'radius': 12, 'method': 1, 'size': 7168, 'time': 3.691973078125, 'var': 0.0004476805707282718, 'std': 0.021158463335702614, 'stderr': 0.0026448079169628267, 'PSE': 0.07163670647094791}
{'radius': 12, 'method': 1, 'size': 9216, 'time': 6.7688754375, 'var': 0.001604247778777347, 'std': 0.04005306203996577, 'stderr': 0.005006632754995721, 'PSE': 0.07396550285529938}
{'radius': 12, 'method': 1, 'size': 11264, 'time': 11.058882203125002, 'var': 0.0009170074161931205, 'std': 0.030282130311342373, 'stderr': 0.0037852662889177966, 'PSE': 0.03422829015981527}
{'radius': 12, 'method': 1, 'size': 13312, 'time': 18.1034338125, 'var': 0.003012516791902331, 'std': 0.05488639897007574, 'stderr': 0.009702636226662722, 'PSE': 0.05359555721392081}
{'radius': 12, 'method': 1, 'size': 15360, 'time': 22.943159625, 'var': 0.0024712944464218515, 'std': 0.04971211569046173, 'stderr': 0.008787943527963913, 'PSE': 0.03830310938685244}
{'radius': 12, 'method': 1, 'size': 17408, 'time': 30.04343625, 'var': 0.005902556596937404, 'std': 0.0768280977047942, 'stderr': 0.01920702442619855, 'PSE': 0.06393085087328701}
{'radius': 12, 'method': 1, 'size': 19456, 'time': 38.928275375, 'var': 0.012626748775234353, 'std': 0.11236880694941258, 'stderr': 0.028092201737353144, 'PSE': 0.0721640028147616}
{'radius': 12, 'method': 1, 'size': 21504, 'time': 45.688697875, 'var': 0.020154134891234358, 'std': 0.14196525945186153, 'stderr': 0.03549131486296538, 'PSE': 0.07768073180826097}
{'radius': 12, 'method': 1, 'size': 23552, 'time': 55.102296374999995, 'var': 0.020073074929234228, 'std': 0.1416794795629707, 'stderr': 0.050091260376978725, 'PSE': 0.09090593981071397}
{'radius': 12, 'method': 1, 'size': 25600, 'time': 66.812370125, 'var': 0.0345033698583594, 'std': 0.18575082734232815, 'stderr': 0.0656728348123859, 'PSE': 0.0982944246544732}
{'radius': 12, 'method': 1, 'size': 27648, 'time': 75.64077075, 'var': 0.0982685069989368, 'std': 0.3134780805717312, 'stderr': 0.11083123826280702, 'PSE': 0.1465231477203146}
{'radius': 12, 'method': 1, 'size': 29696, 'time': 87.297993625, 'var': 0.21785305355723375, 'std': 0.46674731231923955, 'stderr': 0.16502009482076482, 'PSE': 0.18903079895470487}
{'radius': 12, 'method': 1, 'size': 31744, 'time': 101.909341875, 'var': 0.20252561163986055, 'std': 0.45002845647787715, 'stderr': 0.15910908665121098, 'PSE': 0.15612806806894217}
{'radius': 12, 'method': 1, 'size': 33792, 'time': 112.486939375, 'var': 0.5783231288899813, 'std': 0.7604755938818689, 'stderr': 0.2688687246803682, 'PSE': 0.239022171084267}
{'radius': 12, 'method': 1, 'size': 35840, 'time': 127.314642875, 'var': 0.27062754431911357, 'std': 0.5202187466048427, 'stderr': 0.18392510171232523, 'PSE': 0.14446500226443432}
{'radius': 12, 'method': 1, 'size': 37888, 'time': 144.20358675, 'var': 0.06936605286618325, 'std': 0.26337435878646814, 'stderr': 0.13168717939323407, 'PSE': 0.09132032174867806}
{'radius': 12, 'method': 1, 'size': 39936, 'time': 157.09022149999998, 'var': 0.05441974261024862, 'std': 0.23328039482615898, 'stderr': 0.11664019741307949, 'PSE': 0.07425045066416149}
{'radius': 12, 'method': 1, 'size': 41984, 'time': 174.45335400000002, 'var': 0.2100785179395039, 'std': 0.4583432315846978, 'stderr': 0.2291716157923489, 'PSE': 0.1313655544807404}
{'radius': 12, 'method': 1, 'size': 44032, 'time': 194.35689175, 'var': 0.06799074409918647, 'std': 0.26075034822447785, 'stderr': 0.13037517411223892, 'PSE': 0.0670802938544313}
{'radius': 12, 'method': 1, 'size': 46080, 'time': 209.08813475, 'var': 0.25463310485368534, 'std': 0.5046118358240177, 'stderr': 0.25230591791200885, 'PSE': 0.12066964881277599}
{'radius': 12, 'method': 1, 'size': 48128, 'time': 229.84239975, 'var': 0.6515632151186806, 'std': 0.8071946575137131, 'stderr': 0.40359732875685655, 'PSE': 0.17559742205783185}
{'radius': 12, 'method': 1, 'size': 50176, 'time': 250.58596, 'var': 0.22733728640099976, 'std': 0.47679899999999975, 'stderr': 0.33714780616296447, 'PSE': 0.13454377338736953}
{'radius': 12, 'method': 1, 'size': 52224, 'time': 265.40531899999996, 'var': 0.06909695676900529, 'std': 0.26286300000001006, 'stderr': 0.18587220982304653, 'PSE': 0.07003334014682899}
{'radius': 12, 'method': 1, 'size': 54272, 'time': 289.7943725, 'var': 0.5241303889922677, 'std': 0.7239685000000122, 'stderr': 0.5119230357154616, 'PSE': 0.1766504405517611}
{'radius': 12, 'method': 1, 'size': 56320, 'time': 314.64032, 'var': 0.5622255334889683, 'std': 0.7498169999999789, 'stderr': 0.5302006853489385, 'PSE': 0.16851008966331413}
{'radius': 12, 'method': 1, 'size': 58368, 'time': 332.52932699999997, 'var': 0.14579873089599446, 'std': 0.38183599999999274, 'stderr': 0.2699988249011414, 'PSE': 0.08119549254106584}
{'radius': 12, 'method': 1, 'size': 60416, 'time': 357.43510449999997, 'var': 4.2808251392402745, 'std': 2.069015500000006, 'stderr': 1.4630148904300795, 'PSE': 0.4093092346026353}
{'radius': 13, 'method': 1, 'size': 1024, 'time': 0.17782664062499998, 'var': 1.4093657573974615e-05, 'std': 0.003754152044600034, 'stderr': 0.00046926900557500424, 'PSE': 0.26389128418873786}
{'radius': 13, 'method': 1, 'size': 3072, 'time': 1.1689200625, 'var': 0.002485806656433594, 'std': 0.04985786453944446, 'stderr': 0.006232233067430558, 'PSE': 0.5331616136437523}
{'radius': 13, 'method': 1, 'size': 5120, 'time': 2.16332146875, 'var': 0.0020146557261865243, 'std': 0.04488491646629772, 'stderr': 0.005610614558287215, 'PSE': 0.25935186422058265}
{'radius': 13, 'method': 1, 'size': 7168, 'time': 3.704684515625, 'var': 0.0008135737754997566, 'std': 0.028523214676816438, 'stderr': 0.0035654018346020547, 'PSE': 0.09624036323645098}
{'radius': 13, 'method': 1, 'size': 9216, 'time': 6.81826196875, 'var': 0.001364243534561522, 'std': 0.03693566751206105, 'stderr': 0.0046169584390076315, 'PSE': 0.06771459442550672}
{'radius': 13, 'method': 1, 'size': 11264, 'time': 11.200391046875001, 'var': 0.42805148583226343, 'std': 0.6542564373640227, 'stderr': 0.08178205467050284, 'PSE': 0.7301714228390328}
{'radius': 13, 'method': 1, 'size': 13312, 'time': 18.175535875, 'var': 0.0026570128376718957, 'std': 0.05154622040142125, 'stderr': 0.00911217049759533, 'PSE': 0.05013426047112534}
{'radius': 13, 'method': 1, 'size': 15360, 'time': 23.050134281250003, 'var': 0.016393095488577206, 'std': 0.1280355243226551, 'stderr': 0.022633696870331142, 'PSE': 0.09819334062944002}
{'radius': 13, 'method': 1, 'size': 17408, 'time': 30.153502625, 'var': 0.009516864163484373, 'std': 0.09755441642224288, 'stderr': 0.02438860410556072, 'PSE': 0.08088149628541112}
{'radius': 13, 'method': 1, 'size': 19456, 'time': 39.023033437500004, 'var': 0.010018400003746238, 'std': 0.10009195773760367, 'stderr': 0.025022989434400917, 'PSE': 0.06412363988688422}
{'radius': 13, 'method': 1, 'size': 21504, 'time': 45.887814000000006, 'var': 0.017620197082000022, 'std': 0.13274109040534518, 'stderr': 0.033185272601336295, 'PSE': 0.07231826863954838}
{'radius': 13, 'method': 1, 'size': 23552, 'time': 55.24606575, 'var': 0.01590600902918771, 'std': 0.12611902722899393, 'stderr': 0.044589809695136214, 'PSE': 0.08071128521063278}
{'radius': 13, 'method': 1, 'size': 25600, 'time': 68.17136375, 'var': 10.788354721120943, 'std': 3.284563094404025, 'stderr': 1.161268418644078, 'PSE': 1.703454874252942}
{'radius': 13, 'method': 1, 'size': 27648, 'time': 76.12011225, 'var': 0.0923260552151869, 'std': 0.30385202848621384, 'stderr': 0.1074279149099449, 'PSE': 0.14112947516041646}
{'radius': 13, 'method': 1, 'size': 29696, 'time': 87.388006375, 'var': 0.1362074005869833, 'std': 0.36906286806854915, 'stderr': 0.13048342834771362, 'PSE': 0.14931503047201036}
{'radius': 13, 'method': 1, 'size': 31744, 'time': 102.15349975000001, 'var': 0.12474285535243862, 'std': 0.35318954592745044, 'stderr': 0.12487136148474888, 'PSE': 0.12223894608637612}
{'radius': 13, 'method': 1, 'size': 33792, 'time': 112.897852, 'var': 0.4836480174910026, 'std': 0.6954480695860782, 'stderr': 0.24587802298370492, 'PSE': 0.21778804346401995}
{'radius': 13, 'method': 1, 'size': 35840, 'time': 127.707263875, 'var': 0.31062870927910685, 'std': 0.5573407479084109, 'stderr': 0.19704971113880973, 'PSE': 0.15429796642709548}
{'radius': 13, 'method': 1, 'size': 37888, 'time': 144.74993899999998, 'var': 0.5843318580224987, 'std': 0.7644160241795686, 'stderr': 0.3822080120897843, 'PSE': 0.26404709717341185}
{'radius': 13, 'method': 1, 'size': 39936, 'time': 158.335125, 'var': 0.7103270899414854, 'std': 0.8428090471402674, 'stderr': 0.4214045235701337, 'PSE': 0.2661472137468762}
{'radius': 13, 'method': 1, 'size': 41984, 'time': 174.30915449999998, 'var': 0.01883862910625079, 'std': 0.1372538855779711, 'stderr': 0.06862694278898555, 'PSE': 0.039370819614058514}
{'radius': 13, 'method': 1, 'size': 44032, 'time': 195.56557449999997, 'var': 0.02413911525424979, 'std': 0.15536767763679096, 'stderr': 0.07768383881839548, 'PSE': 0.039722655184588986}
{'radius': 13, 'method': 1, 'size': 46080, 'time': 209.49996950000002, 'var': 0.1406891228107473, 'std': 0.3750854873368834, 'stderr': 0.1875427436684417, 'PSE': 0.08951922242090908}
{'radius': 13, 'method': 1, 'size': 48128, 'time': 231.20183525, 'var': 2.3720478497446686, 'std': 1.5401453988973473, 'stderr': 0.7700726994486736, 'PSE': 0.3330737831799601}
{'radius': 13, 'method': 1, 'size': 50176, 'time': 251.6078035, 'var': 0.007317177140248864, 'std': 0.08554049999999336, 'stderr': 0.06048626761608317, 'PSE': 0.0240399012966556}
{'radius': 13, 'method': 1, 'size': 52224, 'time': 267.1262815, 'var': 0.8175875862302303, 'std': 0.9042054999999891, 'stderr': 0.6393698406361651, 'PSE': 0.23935115520865177}
{'radius': 13, 'method': 1, 'size': 54272, 'time': 290.519043, 'var': 0.008852175396000816, 'std': 0.09408600000000433, 'stderr': 0.06652884861472057, 'PSE': 0.022899995789508562}
{'radius': 13, 'method': 1, 'size': 56320, 'time': 314.92823799999996, 'var': 0.11869954278399782, 'std': 0.34452799999999684, 'stderr': 0.24361808510863658, 'PSE': 0.07735669772128742}
{'radius': 13, 'method': 1, 'size': 58368, 'time': 332.372665, 'var': 0.03797431690000341, 'std': 0.19487000000000876, 'stderr': 0.1377938984498287, 'PSE': 0.04145765069152985}
{'radius': 13, 'method': 1, 'size': 60416, 'time': 356.6568755, 'var': 0.003575980200249629, 'std': 0.0597994999999969, 'stderr': 0.04228463196156275, 'PSE': 0.011855829752975769}
{'radius': 14, 'method': 1, 'size': 1024, 'time': 0.17905340625000002, 'var': 0.00010446147883496089, 'std': 0.0102206398446947, 'stderr': 0.0012775799805868375, 'PSE': 0.7135189479741256}
{'radius': 14, 'method': 1, 'size': 3072, 'time': 1.161759859375, 'var': 0.0031836181407145993, 'std': 0.05642356015632653, 'stderr': 0.007052945019540817, 'PSE': 0.6070914709805121}
{'radius': 14, 'method': 1, 'size': 5120, 'time': 2.155066125, 'var': 0.0025241411773906236, 'std': 0.05024083177447029, 'stderr': 0.006280103971808787, 'PSE': 0.29141119610929744}
{'radius': 14, 'method': 1, 'size': 7168, 'time': 3.706097953125, 'var': 0.0006449720719821774, 'std': 0.02539630036013469, 'stderr': 0.003174537545016836, 'PSE': 0.08565714088425673}
{'radius': 14, 'method': 1, 'size': 9216, 'time': 6.81101665625, 'var': 0.004061228770538088, 'std': 0.0637277707952984, 'stderr': 0.0079659713494123, 'PSE': 0.11695715561204036}
{'radius': 14, 'method': 1, 'size': 11264, 'time': 11.150968109375, 'var': 0.01481834633047242, 'std': 0.12173063020650317, 'stderr': 0.015216328775812896, 'PSE': 0.13645746832528385}
{'radius': 14, 'method': 1, 'size': 13312, 'time': 18.26570809375, 'var': 0.1146199666817098, 'std': 0.3385557069105612, 'stderr': 0.05984875904146578, 'PSE': 0.32765638613235204}
{'radius': 14, 'method': 1, 'size': 15360, 'time': 23.0316070625, 'var': 0.021425732764058635, 'std': 0.1463753147359849, 'stderr': 0.025875744412032522, 'PSE': 0.11234884453270888}
{'radius': 14, 'method': 1, 'size': 17408, 'time': 30.1484716875, 'var': 0.007093372219589886, 'std': 0.08422215990812564, 'stderr': 0.02105553997703141, 'PSE': 0.06983949367410669}
{'radius': 14, 'method': 1, 'size': 19456, 'time': 38.996070437499995, 'var': 0.010718149409621257, 'std': 0.10352849564067497, 'stderr': 0.025882123910168742, 'PSE': 0.06637110770340485}
{'radius': 14, 'method': 1, 'size': 21504, 'time': 45.8043965, 'var': 0.015013704556999947, 'std': 0.12253042298547714, 'stderr': 0.030632605746369286, 'PSE': 0.06687699890635888}
{'radius': 14, 'method': 1, 'size': 23552, 'time': 55.24825575, 'var': 0.034078205431187766, 'std': 0.18460283159038424, 'stderr': 0.06526695702189945, 'PSE': 0.1181339684590847}
{'radius': 14, 'method': 1, 'size': 25600, 'time': 66.98334025, 'var': 0.01044677586693717, 'std': 0.10220947053447234, 'stderr': 0.036136504858206, 'PSE': 0.05394849633257279}
{'radius': 14, 'method': 1, 'size': 27648, 'time': 75.954276125, 'var': 0.10824793802485921, 'std': 0.32901054394176976, 'stderr': 0.11632279335154998, 'PSE': 0.1531484457308426}
{'radius': 14, 'method': 1, 'size': 29696, 'time': 87.57229137499999, 'var': 0.09019808945823501, 'std': 0.3003299676326607, 'stderr': 0.10618267835329534, 'PSE': 0.12125145600975815}
{'radius': 14, 'method': 1, 'size': 31744, 'time': 102.217411, 'var': 0.18038455396324968, 'std': 0.424717028106067, 'stderr': 0.15016014532959873, 'PSE': 0.14690270851176102}
{'radius': 14, 'method': 1, 'size': 33792, 'time': 112.750983125, 'var': 0.40237392324610777, 'std': 0.634329506838605, 'stderr': 0.22426934789614802, 'PSE': 0.19890677817639477}
{'radius': 14, 'method': 1, 'size': 35840, 'time': 127.502164875, 'var': 0.05370594793735965, 'std': 0.23174543779190057, 'stderr': 0.08193438528584904, 'PSE': 0.06426117185239599}
{'radius': 14, 'method': 1, 'size': 37888, 'time': 144.57093425, 'var': 0.09294422156768899, 'std': 0.3048675475804025, 'stderr': 0.15243377379020126, 'PSE': 0.10543874159836611}
{'radius': 14, 'method': 1, 'size': 39936, 'time': 157.9574585, 'var': 0.7828108082947532, 'std': 0.8847659624413414, 'stderr': 0.4423829812206707, 'PSE': 0.2800646360239271}
{'radius': 14, 'method': 1, 'size': 41984, 'time': 174.88275900000002, 'var': 0.3619343911140003, 'std': 0.601609832959868, 'stderr': 0.300804916479934, 'PSE': 0.1720037573743527}
{'radius': 14, 'method': 1, 'size': 44032, 'time': 194.90763875, 'var': 0.6777082414086849, 'std': 0.8232303695859895, 'stderr': 0.41161518479299475, 'PSE': 0.2111847372595574}
{'radius': 14, 'method': 1, 'size': 46080, 'time': 210.1164665, 'var': 0.5506040646462402, 'std': 0.7420269972489143, 'stderr': 0.37101349862445715, 'PSE': 0.17657516557582942}
{'radius': 14, 'method': 1, 'size': 48128, 'time': 230.0214615, 'var': 0.1222073849352526, 'std': 0.3495817285489226, 'stderr': 0.1747908642744613, 'PSE': 0.07598893735159636}
{'radius': 14, 'method': 1, 'size': 50176, 'time': 252.308075, 'var': 1.2929964100000086, 'std': 1.1371000000000038, 'stderr': 0.8040511208872259, 'PSE': 0.3186783145514569}
{'radius': 14, 'method': 1, 'size': 52224, 'time': 267.269699, 'var': 1.542991277583956, 'std': 1.2421719999999823, 'stderr': 0.8783482446000436, 'PSE': 0.3286374205105995}
{'radius': 14, 'method': 1, 'size': 54272, 'time': 290.3172145, 'var': 0.06444515346025093, 'std': 0.2538605000000018, 'stderr': 0.1795064810254088, 'PSE': 0.061831152980220135}
{'radius': 14, 'method': 1, 'size': 56320, 'time': 315.08222950000004, 'var': 0.2011535955022427, 'std': 0.4485014999999919, 'stderr': 0.3171384520223326, 'PSE': 0.10065259869640873}
{'radius': 14, 'method': 1, 'size': 58368, 'time': 332.7884065, 'var': 0.7778225733062141, 'std': 0.8819424999999796, 'stderr': 0.6236275223666022, 'PSE': 0.18739460575727787}
{'radius': 14, 'method': 1, 'size': 60416, 'time': 359.6209415, 'var': 0.00030364805025005743, 'std': 0.017425500000001648, 'stderr': 0.012321689215567349, 'PSE': 0.0034262991371339113}
{'radius': 15, 'method': 1, 'size': 1024, 'time': 0.17774676562500002, 'var': 1.3923155491943359e-05, 'std': 0.003731374477581064, 'stderr': 0.000466421809697633, 'PSE': 0.26240804329551803}
{'radius': 15, 'method': 1, 'size': 3072, 'time': 1.1913684843749999, 'var': 0.002606986447093506, 'std': 0.051058656926064025, 'stderr': 0.006382332115758003, 'PSE': 0.5357143654094744}
{'radius': 15, 'method': 1, 'size': 5120, 'time': 2.14805796875, 'var': 0.0019032051215927747, 'std': 0.04362573920970021, 'stderr': 0.0054532174012125265, 'PSE': 0.25386732949231666}
{'radius': 15, 'method': 1, 'size': 7168, 'time': 3.7003357500000003, 'var': 0.0004658388031562508, 'std': 0.021583299172189842, 'stderr': 0.0026979123965237303, 'PSE': 0.07290993517341582}
{'radius': 15, 'method': 1, 'size': 9216, 'time': 6.79103171875, 'var': 0.0020573402082021477, 'std': 0.04535791229986393, 'stderr': 0.0056697390374829916, 'PSE': 0.08348862547393018}
{'radius': 15, 'method': 1, 'size': 11264, 'time': 11.070489000000002, 'var': 0.001092311935093751, 'std': 0.033050142739385426, 'stderr': 0.004131267842423178, 'PSE': 0.03731784424719791}
{'radius': 15, 'method': 1, 'size': 13312, 'time': 18.12385034375, 'var': 0.0016132532776005966, 'std': 0.04016532431837936, 'stderr': 0.007100293298520747, 'PSE': 0.03917651693128927}
{'radius': 15, 'method': 1, 'size': 15360, 'time': 22.94929403125, 'var': 0.003562974044780252, 'std': 0.05969065290964953, 'stderr': 0.010551916361466426, 'PSE': 0.04597926344530645}
{'radius': 15, 'method': 1, 'size': 17408, 'time': 30.0498643125, 'var': 0.004634098399339884, 'std': 0.06807421244010013, 'stderr': 0.017018553110025033, 'PSE': 0.056634375892824704}
{'radius': 15, 'method': 1, 'size': 19456, 'time': 38.910884375, 'var': 0.016650688662859223, 'std': 0.1290375474924226, 'stderr': 0.03225938687310565, 'PSE': 0.08290581771981545}
{'radius': 15, 'method': 1, 'size': 21504, 'time': 45.6595986875, 'var': 0.0054042582180896005, 'std': 0.07351366007817595, 'stderr': 0.018378415019543987, 'PSE': 0.040250934190920414}
{'radius': 15, 'method': 1, 'size': 23552, 'time': 55.247389874999996, 'var': 0.04420617851060989, 'std': 0.21025265399183404, 'stderr': 0.07433553870004733, 'PSE': 0.13455031788512586}
{'radius': 15, 'method': 1, 'size': 25600, 'time': 66.994843375, 'var': 0.07153234615623429, 'std': 0.26745531618615154, 'stderr': 0.09455973386980997, 'PSE': 0.14114479429486385}
{'radius': 15, 'method': 1, 'size': 27648, 'time': 75.718776625, 'var': 0.12103679157523364, 'std': 0.34790342277021885, 'stderr': 0.12300243471941603, 'PSE': 0.16244641052323133}
